Restaurant_id,Rating
id_0,3.0
id_1,4.5
id_2,3.0
id_3,5.0
id_4,4.5
id_5,3.5
id_6,4.0
id_7,3.0
id_8,3.0
id_9,4.0
id_10,4.0
id_11,4.5
id_12,4.5
id_13,4.0
id_14,4.0
id_15,3.0
id_16,3.5
id_17,4.5
id_18,4.0
id_19,4.0
id_20,5.0
id_21,4.0
id_22,4.5
id_23,4.0
id_24,4.5
id_25,3.5
id_26,3.5
id_27,4.5
id_28,4.0
id_29,4.0
id_30,4.0
id_31,4.0
id_32,4.5
id_33,4.0
id_34,3.0
id_35,4.5
id_36,5.0
id_37,4.0
id_38,4.5
id_39,5.0
id_40,4.0
id_41,3.5
id_42,3.5
id_43,4.5
id_44,4.5
id_45,4.0
id_46,4.5
id_47,4.5
id_48,4.5
id_49,4.0
id_50,4.0
id_51,4.0
id_52,5.0
id_53,4.5
id_54,4.5
id_55,4.5
id_56,4.0
id_57,4.5
id_58,4.5
id_59,4.0
id_60,2.0
id_61,4.0
id_62,3.5
id_63,4.5
id_64,3.0
id_65,3.5
id_66,3.0
id_67,4.5
id_68,4.0
id_69,3.0
id_70,4.0
id_71,4.0
id_72,4.5
id_73,4.0
id_74,4.0
id_75,5.0
id_76,4.0
id_77,4.5
id_78,4.0
id_79,3.5
id_80,4.5
id_81,3.5
id_82,3.0
id_83,3.5
id_84,4.5
id_85,4.0
id_86,4.0
id_87,4.0
id_88,4.0
id_89,4.0
id_90,3.5
id_91,4.0
id_92,5.0
id_93,4.0
id_94,3.5
id_95,3.5
id_96,4.5
id_97,4.0
id_98,4.5
id_99,4.0
id_100,4.5
id_101,2.0
id_102,5.0
id_103,4.0
id_104,4.0
id_105,4.0
id_106,4.5
id_107,3.0
id_108,4.0
id_109,4.0
id_110,4.0
id_111,4.5
id_112,4.5
id_113,4.0
id_114,3.5
id_115,4.0
id_116,4.0
id_117,4.0
id_118,4.0
id_119,4.0
id_120,3.5
id_121,4.0
id_122,3.5
id_123,4.0
id_124,3.0
id_125,4.5
id_126,4.0
id_127,2.5
id_128,4.0
id_129,4.0
id_130,4.5
id_131,4.5
id_132,4.5
id_133,4.0
id_134,3.5
id_135,4.5
id_136,4.0
id_137,4.5
id_138,4.0
id_139,3.5
id_140,4.5
id_141,4.0
id_142,4.0
id_143,3.5
id_144,3.0
id_145,3.5
id_146,4.5
id_147,4.0
id_148,3.0
id_149,4.5
id_150,3.0
id_151,4.5
id_152,3.5
id_153,4.0
id_154,4.5
id_155,4.5
id_156,3.5
id_157,5.0
id_158,4.0
id_159,3.5
id_160,2.5
id_161,4.0
id_162,5.0
id_163,2.5
id_164,4.5
id_165,4.5
id_166,4.0
id_167,4.0
id_168,3.5
id_169,3.0
id_170,3.5
id_171,3.0
id_172,3.5
id_173,4.0
id_174,4.5
id_175,2.5
id_176,4.5
id_177,4.0
id_178,4.5
id_179,4.0
id_180,4.5
id_181,4.0
id_182,4.0
id_183,4.5
id_184,3.0
id_185,4.0
id_186,4.5
id_187,5.0
id_188,4.5
id_189,4.0
id_190,3.5
id_191,4.0
id_192,3.5
id_193,3.5
id_194,3.5
id_195,4.5
id_196,4.0
id_197,3.0
id_198,3.5
id_199,4.0
id_200,4.5
id_201,4.0
id_202,5.0
id_203,4.5
id_204,3.5
id_205,3.5
id_206,4.0
id_207,4.0
id_208,4.0
id_209,4.0
id_210,4.0
id_211,5.0
id_212,3.0
id_213,4.5
id_214,3.5
id_215,4.0
id_216,3.5
id_217,4.5
id_218,4.5
id_219,3.0
id_220,4.5
id_221,4.0
id_222,4.5
id_223,3.5
id_224,4.5
id_225,5.0
id_226,4.5
id_227,5.0
id_228,4.0
id_229,5.0
id_230,4.0
id_231,4.5
id_232,5.0
id_233,4.5
id_234,1.5
id_235,4.5
id_236,3.5
id_237,3.5
id_238,2.0
id_239,4.0
id_240,2.5
id_241,3.5
id_242,4.0
id_243,5.0
id_244,4.5
id_245,4.0
id_246,5.0
id_247,4.0
id_248,4.0
id_249,5.0
id_250,4.5
id_251,4.0
id_252,4.5
id_253,4.5
id_254,3.5
id_255,3.0
id_256,3.5
id_257,4.0
id_258,4.0
id_259,4.0
id_260,3.5
id_261,4.5
id_262,2.5
id_263,4.0
id_264,3.0
id_265,3.0
id_266,4.0
id_267,3.5
id_268,4.0
id_269,4.0
id_270,4.5
id_271,3.0
id_272,5.0
id_273,4.0
id_274,4.5
id_275,4.5
id_276,4.0
id_277,4.0
id_278,4.5
id_279,3.5
id_280,4.5
id_281,3.5
id_282,3.5
id_283,3.0
